Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,humidity,windspeedKmph,tempC,visibility,DewPointC,precipMM,pressure
2019-04-13 15:00:00,60.63375,177.65125,19.308333333333334,42.99208333333333,41.867916666666666,33.95041666666667,1.15375,19.973541666666666,44.45333333333334,2.8575,29.567083333333333,17.625,10.583333333333334,36.5,10.0,7.333333333333333,0.0,1005.6666666666666
2019-04-13 16:00:00,60.175000000000004,177.67166666666665,19.115000000000002,42.88916666666666,41.72833333333333,33.99791666666667,1.1516666666666666,19.926875,43.61416666666667,2.8466666666666662,29.698333333333334,17.625,10.708333333333334,36.541666666666664,10.0,7.416666666666667,0.0,1005.6666666666666
2019-04-13 17:00:00,59.88999999999999,178.60208333333333,18.897916666666667,42.6625,41.38875,34.03791666666667,1.1454166666666665,19.904791666666668,43.118750000000006,2.8275,29.75458333333333,17.666666666666668,10.833333333333334,36.583333333333336,10.0,7.5,0.0,1005.6666666666666
2019-04-13 18:00:00,59.587916666666665,180.15208333333337,18.345833333333335,42.33291666666667,40.662083333333335,33.89958333333333,1.1458333333333333,19.923125,43.03458333333333,2.8075000000000006,29.918333333333337,17.708333333333332,10.958333333333334,36.625,10.0,7.583333333333333,0.0,1005.6666666666666
2019-04-13 19:00:00,59.26333333333333,181.3445833333333,17.94333333333333,41.68416666666667,39.855,33.946666666666665,1.1416666666666666,19.959791666666668,43.463750000000005,2.785416666666667,29.48333333333333,17.75,11.125,36.666666666666664,10.0,7.625,0.0,1005.6666666666666
2019-04-13 20:00:00,59.10583333333333,181.79083333333332,17.53083333333333,40.78791666666667,38.905,33.922916666666666,1.1300000000000001,19.910625,44.160833333333336,2.7191666666666667,28.948333333333334,17.75,11.25,36.708333333333336,10.0,7.708333333333333,0.0,1005.6666666666666
2019-04-13 21:00:00,58.69541666666667,180.81875000000002,16.870416666666667,39.61958333333333,37.63333333333333,33.83833333333333,1.10875,19.782708333333336,44.73458333333334,2.6270833333333337,27.609583333333333,17.75,11.375,36.75,10.0,7.791666666666667,0.0,1005.6666666666666
2019-04-13 22:00:00,57.550000000000004,178.62375,16.13375,38.654583333333335,36.367916666666666,33.753750000000004,1.0825,19.684375,45.08916666666667,2.53375,26.496250000000003,17.75,11.458333333333334,36.791666666666664,10.0,7.833333333333333,0.0,1005.6666666666666
2019-04-13 23:00:00,55.93,175.92916666666667,15.35375,37.89041666666667,35.19,33.660000000000004,1.055,19.60020833333333,45.30291666666667,2.420833333333333,25.544999999999998,17.708333333333332,11.5,36.875,10.0,7.875,0.0,1005.6666666666666
2019-04-14 00:00:00,54.184583333333336,172.66708333333335,15.060416666666669,37.48583333333333,34.65375,33.505833333333335,1.0383333333333333,19.709374999999998,45.28291666666667,2.3325,24.582083333333333,17.625,11.541666666666666,37.0,10.0,7.875,0.0,1005.625
2019-04-14 01:00:00,52.78791666666667,169.50750000000002,15.156666666666666,37.38833333333333,34.64458333333334,33.405,1.0279166666666668,19.834791666666664,45.214999999999996,2.295,23.85541666666667,17.5,11.625,37.125,10.0,7.875,0.0,1005.5833333333334
2019-04-14 02:00:00,52.04333333333333,167.72375000000002,15.288333333333334,37.34708333333334,34.694583333333334,33.345416666666665,1.02,19.882708333333333,45.169999999999995,2.2741666666666664,23.42375,17.375,11.708333333333334,37.25,10.0,7.875,0.0,1005.5833333333334
2019-04-14 03:00:00,51.56583333333333,166.42041666666668,15.567083333333334,37.32083333333333,34.905,33.339999999999996,1.0154166666666666,19.80395833333333,45.114583333333336,2.2554166666666666,22.87291666666667,17.25,11.791666666666666,37.375,10.0,7.875,0.0,1005.5416666666666
2019-04-14 04:00:00,51.33041666666667,165.71625,15.615,37.07083333333333,34.77833333333333,33.303333333333335,1.0183333333333333,19.695625,45.160000000000004,2.2329166666666667,22.348333333333333,17.125,11.875,37.458333333333336,10.0,7.916666666666667,0.0,1005.5
2019-04-14 05:00:00,51.00875,164.82750000000001,15.64625,36.6925,34.585,33.245,1.0079166666666666,19.757291666666667,45.245000000000005,2.217916666666667,21.935416666666665,17.041666666666668,11.958333333333334,37.541666666666664,10.0,7.958333333333333,0.0,1005.4583333333334
2019-04-14 06:00:00,50.80458333333333,164.02416666666667,15.455416666666666,36.32125,34.208333333333336,33.1725,0.9920833333333333,19.781875,45.23374999999999,2.1979166666666665,21.491249999999997,17.0,12.041666666666666,37.583333333333336,10.0,8.0,0.0,1005.4166666666666
2019-04-14 07:00:00,50.333333333333336,162.77333333333334,14.4375,35.905833333333334,33.126666666666665,33.1125,0.9720833333333333,20.031458333333337,45.277499999999996,2.1875,21.08375,17.041666666666668,12.166666666666666,37.625,10.0,8.041666666666666,0.0,1005.4166666666666
2019-04-14 08:00:00,49.839999999999996,160.53125,13.642499999999998,35.30625,32.117916666666666,32.972500000000004,0.9575,20.282708333333332,45.28958333333333,2.155,20.705,17.125,12.291666666666666,37.666666666666664,10.0,8.166666666666666,0.0,1005.375
2019-04-14 09:00:00,49.36041666666667,159.3525,13.335,34.60791666666666,31.47458333333334,32.83541666666667,0.9500000000000001,20.802916666666665,45.20125000000001,2.13625,20.44,17.291666666666668,12.458333333333334,37.708333333333336,10.0,8.291666666666666,0.0,1005.375
2019-04-14 10:00:00,48.95916666666667,158.78583333333333,13.225,34.03333333333333,31.045833333333334,32.638749999999995,0.9495833333333333,20.855833333333333,44.855,2.0991666666666666,20.239166666666666,17.416666666666668,12.625,37.708333333333336,10.0,8.375,0.0,1005.375
2019-04-14 11:00:00,47.973333333333336,155.9825,13.2575,33.95458333333333,31.06916666666667,32.43125,0.9529166666666667,20.684583333333332,44.52791666666667,2.0620833333333333,20.583333333333332,17.5,12.708333333333334,37.75,10.0,8.416666666666666,0.0,1005.375
2019-04-14 12:00:00,47.540416666666665,152.4625,13.195,33.934583333333336,30.988749999999996,32.235,0.9575,20.739166666666666,44.4775,2.049166666666667,20.934166666666666,17.5,12.791666666666666,37.75,10.0,8.416666666666666,0.0,1005.375
2019-04-14 13:00:00,47.32125,149.33916666666667,13.089583333333332,33.915,30.854583333333334,32.02791666666666,0.96,20.832916666666666,44.60583333333333,2.035833333333333,20.862916666666667,17.5,12.875,37.75,10.0,8.375,0.0,1005.375
2019-04-14 14:00:00,47.23666666666667,147.56458333333333,12.985,33.92041666666667,30.767500000000002,31.814166666666665,0.9583333333333334,20.91125,44.999583333333334,2.0275000000000003,20.800416666666667,17.458333333333332,12.916666666666666,37.75,10.0,8.333333333333334,0.0,1005.375
2019-04-14 15:00:00,47.25708333333333,146.69791666666666,12.993333333333332,33.878750000000004,30.775000000000002,31.550416666666663,0.9566666666666667,20.888333333333332,45.09125,2.0033333333333334,20.360000000000003,17.375,12.958333333333334,37.708333333333336,10.0,8.25,0.0,1005.375
2019-04-14 16:00:00,47.38833333333333,147.66666666666666,13.014166666666666,33.81458333333333,30.740416666666672,31.26625,0.9533333333333333,20.815416666666668,44.857499999999995,1.9904166666666667,19.736250000000002,17.333333333333332,12.958333333333334,37.708333333333336,10.0,8.125,0.0,1005.375
2019-04-14 17:00:00,47.73916666666667,150.10583333333332,13.07625,33.79958333333333,30.785,30.98875,0.9495833333333333,20.69875,44.61833333333334,1.9866666666666666,19.02625,17.25,12.958333333333334,37.666666666666664,10.0,8.0,0.0,1005.375
2019-04-14 18:00:00,48.18375,152.17208333333335,13.298333333333334,33.93666666666667,31.07541666666667,30.727499999999996,0.9445833333333334,20.58875,44.24791666666667,1.9729166666666667,18.554583333333337,17.208333333333332,12.958333333333334,37.625,10.0,7.916666666666667,0.0,1005.375
2019-04-14 19:00:00,48.705000000000005,154.35541666666668,13.684166666666668,34.41125,31.705416666666668,30.46041666666667,0.9516666666666667,20.47833333333333,43.62166666666667,1.960416666666667,18.769166666666667,17.166666666666668,12.958333333333334,37.625,10.0,7.833333333333333,0.0,1005.375
2019-04-14 20:00:00,49.262083333333344,157.08166666666665,14.22875,35.14666666666667,32.606249999999996,30.22875,0.9674999999999999,20.407083333333336,42.79791666666667,1.9616666666666667,19.137083333333333,17.125,13.0,37.625,10.0,7.75,0.0,1005.375
2019-04-14 21:00:00,49.82833333333334,160.775,14.889583333333333,36.013333333333335,33.67875,30.069999999999997,0.9954166666666667,20.507916666666667,42.147083333333335,1.9929166666666667,20.037916666666664,17.083333333333332,13.041666666666666,37.666666666666664,10.0,7.708333333333333,0.0,1005.375
2019-04-14 22:00:00,50.665,164.80166666666665,15.235416666666666,36.550000000000004,34.29208333333333,29.94458333333333,1.0104166666666667,20.630416666666665,41.84458333333333,2.02,20.19875,17.041666666666668,13.125,37.708333333333336,10.0,7.625,0.0,1005.375
2019-04-14 23:00:00,51.51458333333334,168.10708333333332,15.194583333333332,36.611250000000005,34.28416666666667,29.840416666666666,1.0175,20.650833333333335,41.86416666666667,2.0229166666666667,20.112083333333334,17.0,13.208333333333334,37.75,10.0,7.541666666666667,0.0,1005.375
2019-04-15 00:00:00,52.10791666666666,170.6975,14.934583333333334,36.32333333333333,33.877916666666664,29.7525,1.0183333333333333,20.60625,42.185833333333335,2.007916666666667,20.192916666666665,16.958333333333332,13.291666666666666,37.75,10.0,7.458333333333333,0.0,1005.375
2019-04-15 01:00:00,52.66083333333333,173.08791666666664,14.644583333333332,35.9125,33.380833333333335,29.653333333333336,1.0170833333333333,20.554166666666667,42.70666666666667,1.9825000000000002,20.23875,16.958333333333332,13.333333333333334,37.708333333333336,10.0,7.333333333333333,0.0,1005.375
2019-04-15 02:00:00,52.675000000000004,174.42875,14.407083333333333,35.4775,32.92208333333333,29.55541666666667,1.0145833333333334,20.462083333333332,43.24666666666667,1.9604166666666665,19.999583333333334,16.916666666666668,13.375,37.583333333333336,10.0,7.208333333333333,0.0,1005.375
2019-04-15 03:00:00,52.458333333333336,175.5008333333333,14.056249999999999,34.998749999999994,32.30833333333333,29.436666666666667,1.0083333333333333,20.429166666666664,43.821666666666665,1.92875,19.858749999999997,16.875,13.375,37.416666666666664,10.0,7.041666666666667,0.0,1005.375
2019-04-15 04:00:00,52.010416666666664,175.91458333333333,13.852916666666667,34.67,31.929583333333337,29.32083333333333,0.9995833333333333,20.471666666666668,44.285833333333336,1.90625,19.760833333333334,16.833333333333332,13.375,37.291666666666664,10.0,6.875,0.0,1005.375
2019-04-15 05:00:00,51.642083333333325,176.31708333333333,13.69,34.43208333333333,31.652500000000003,29.208333333333332,0.9958333333333332,20.52875,44.61666666666667,1.8808333333333331,19.661666666666665,16.791666666666668,13.375,37.166666666666664,10.0,6.75,0.0,1005.375
2019-04-15 06:00:00,51.26958333333334,176.89124999999999,13.534583333333332,34.29833333333333,31.442916666666665,29.145833333333332,0.9933333333333333,20.81833333333333,44.90291666666667,1.8604166666666666,19.66625,16.708333333333332,13.375,37.083333333333336,10.0,6.625,0.0,1005.3333333333334
2019-04-15 07:00:00,51.025416666666665,177.725,13.617500000000001,34.3925,31.582083333333333,29.115416666666665,0.9933333333333333,20.99,45.04791666666667,1.825,19.572916666666668,16.583333333333332,13.333333333333334,37.0,10.0,6.5,0.0,1005.2916666666666
2019-04-15 08:00:00,50.86083333333334,179.10375000000002,13.930416666666668,34.589999999999996,31.955416666666665,29.09,0.9937499999999999,20.46,45.13375,1.8070833333333332,19.508750000000003,16.458333333333332,13.291666666666666,36.958333333333336,10.0,6.375,0.0,1005.25
2019-04-15 09:00:00,50.68041666666667,180.4825,14.164166666666667,35.080000000000005,32.425,29.088333333333335,0.9995833333333333,19.952083333333334,45.13666666666666,1.7983333333333331,19.49625,16.291666666666668,13.208333333333334,36.958333333333336,10.0,6.25,0.0,1005.2083333333334
2019-04-15 10:00:00,50.56625,182.09375,14.265416666666667,35.62125,32.82375,29.071250000000003,1.0079166666666666,20.38625,45.25458333333333,1.8104166666666668,19.586666666666666,16.166666666666668,13.166666666666666,36.958333333333336,10.0,6.166666666666667,0.0,1005.125
2019-04-15 11:00:00,51.17416666666666,185.42166666666665,14.287083333333333,35.930416666666666,32.98583333333333,29.064999999999998,1.0125,20.81625,45.52,1.83375,19.686666666666664,16.083333333333332,13.166666666666666,36.958333333333336,10.0,6.166666666666667,0.0,1005.0833333333334
2019-04-15 12:00:00,51.654583333333335,187.73208333333332,14.483749999999999,36.094166666666666,33.29708333333334,29.003333333333334,1.015,20.89375,45.354166666666664,1.8791666666666664,19.939583333333335,16.083333333333332,13.166666666666666,37.0,10.0,6.208333333333333,0.0,1005.0
2019-04-15 13:00:00,51.95708333333334,188.80458333333334,14.696250000000001,36.10541666666666,33.53916666666667,28.92,1.015,20.69333333333333,44.69958333333333,1.9025,19.64375,16.083333333333332,13.125,37.083333333333336,10.0,6.25,0.0,1004.9166666666666
2019-04-15 14:00:00,52.38333333333333,189.06083333333333,14.874166666666667,36.08875,33.73416666666667,28.827916666666667,1.0179166666666666,20.515833333333333,43.97708333333333,1.9058333333333335,19.694583333333334,16.125,13.125,37.125,10.0,6.291666666666667,0.0,1004.8333333333334
2019-04-15 15:00:00,52.51958333333334,189.34249999999997,15.002083333333333,36.0625,33.86,28.765416666666667,1.02125,20.40791666666667,43.67625,1.905833333333333,19.868333333333332,16.166666666666668,13.083333333333334,37.166666666666664,10.0,6.333333333333333,0.0,1004.7916666666666
2019-04-15 16:00:00,52.58208333333334,188.47375,15.305416666666666,36.665416666666665,34.52708333333333,28.735833333333332,1.0254166666666666,20.36125,43.54416666666666,1.9066666666666665,19.9025,16.166666666666668,13.041666666666666,37.208333333333336,10.0,6.375,0.0,1004.7083333333334
2019-04-15 17:00:00,52.4,185.55708333333334,15.644583333333335,36.794583333333335,35.30041666666667,28.729166666666668,1.0308333333333333,20.345416666666665,43.47708333333333,1.9291666666666665,20.007916666666667,16.166666666666668,13.0,37.25,10.0,6.416666666666667,0.0,1004.625
2019-04-15 18:00:00,52.071666666666665,182.72458333333336,15.959166666666667,36.94833333333333,36.108333333333334,28.705833333333334,1.03375,20.3475,43.520833333333336,1.9445833333333333,19.84375,16.125,12.958333333333334,37.25,10.0,6.416666666666667,0.0,1004.5416666666666
2019-04-15 19:00:00,51.8675,180.54875,16.333333333333332,37.37208333333333,36.72375,28.715416666666666,1.0383333333333333,20.39375,43.35583333333333,1.9891666666666667,20.054166666666667,16.083333333333332,12.875,37.208333333333336,10.0,6.416666666666667,0.0,1004.4583333333334
2019-04-15 20:00:00,51.79416666666666,179.35625000000002,17.137916666666666,37.98416666666667,37.857083333333335,28.739166666666666,1.0545833333333332,20.49625,43.17958333333333,2.0520833333333335,20.327083333333334,16.041666666666668,12.75,37.166666666666664,10.0,6.375,0.0,1004.375
2019-04-15 21:00:00,52.17875,179.72333333333336,19.27416666666667,38.857499999999995,40.255833333333335,28.8,1.0945833333333332,20.63,42.97166666666667,2.1770833333333335,21.044166666666666,15.958333333333334,12.583333333333334,37.125,10.0,6.291666666666667,0.0,1004.25
2019-04-15 22:00:00,53.095416666666665,182.36541666666665,23.673333333333332,40.14625,44.82875000000001,28.925833333333333,1.1691666666666667,20.832083333333333,42.701666666666675,2.4229166666666666,22.87166666666667,15.916666666666666,12.375,37.083333333333336,10.0,6.291666666666667,0.0,1004.125
2019-04-15 23:00:00,54.83875,187.58708333333334,29.689166666666665,41.91958333333333,50.8125,29.212083333333336,1.2841666666666667,20.874166666666667,42.30458333333333,2.7424999999999997,25.150000000000002,15.875,12.208333333333334,37.041666666666664,10.0,6.291666666666667,0.004166666666666667,1004.0416666666666
2019-04-16 00:00:00,57.429166666666674,195.7075,35.28333333333333,43.5,56.87416666666667,29.723333333333333,1.3975,20.89,41.915,3.1116666666666664,27.666666666666668,15.833333333333334,12.041666666666666,37.041666666666664,10.0,6.333333333333333,0.008333333333333333,1003.9583333333334
2019-04-16 01:00:00,63.08041666666667,207.50249999999997,36.26458333333333,43.66041666666667,57.8525,30.0425,1.4200000000000002,20.478333333333335,42.18958333333334,3.299583333333333,28.932083333333335,15.875,12.083333333333334,37.041666666666664,10.0,6.416666666666667,0.008333333333333333,1003.875
2019-04-16 02:00:00,73.05624999999999,207.88583333333335,36.45541666666667,43.4075,57.885833333333345,30.054583333333337,1.41875,19.928333333333335,43.33625,3.2975,28.842916666666664,16.041666666666668,12.333333333333334,37.083333333333336,9.958333333333334,6.541666666666667,0.012500000000000002,1003.7916666666666
